  1463  1       19.895344           8.5607464           2.7990853           3.8368411    
  1464  1       21.271121           9.9779013           4.2143260           1.5003281    
  1465  1       19.942048           8.6093795           5.8335879           3.8237289    
  1466  1       21.246736           9.9422904           7.2076565           5.5986171    
  1467  1       19.950526           8.5660171           8.5674748           5.6535037    
  1468  1       21.417559           9.9765964           10.014879          0.86336768    
  1469  1       20.003101           8.5227561           11.364630           10.811563    
  1470  1       21.641327           10.041845           13.020003           8.0856368    
  1471  1       20.053386           8.5416126           14.291697           2.0047204    
  1472  1       21.360112           10.008103           15.779163           1.3759417    
  1473  1       20.012704           8.6988251           17.290398           3.5122902    
  1474  1       21.401852           10.051059           18.585384           4.4810707    
  1475  1       19.940905           8.6068166           19.999248           1.3278113    
  1476  1       21.375521           10.057724           21.373946           1.9837796    
  1477  1       19.991333           8.5835074           22.997046           4.0975389    
  1478  1       21.480957           9.9989148           24.335390           1.2466058    
  1479  1       19.968676           8.5395421           25.687644           2.6045804    
  1480  1       21.427792           9.9216728           27.128257           3.7577198    
  1481  1       19.991041           11.296729           28.500165           3.6490246    
  1482  1       21.395270           12.806781           1.4049421           6.2275857    
  1483  1       19.949934           11.358748           2.7230117           2.1435306    
  1484  1       21.411997           12.956079           4.2026047           8.9377548    
  1485  1       19.982216           11.448434           5.5559439           3.0042519    
  1486  1       21.395243           12.883465           7.2275706           1.3590400    
  1487  1       19.996775           11.531310           8.6286874           4.5657967    
  1488  1       21.455957           12.870417           10.057751           3.9799952    
  1489  1       20.055444           11.423361           11.420954           3.4663493    
  1490  1       21.462246           12.805886           12.875119           2.0285089    
  1491  1       19.987925           11.471073           14.210441           3.1037767    
  1492  1       21.432439           12.810798           15.813691           2.7149046    
  1493  1       19.944286           11.386785           17.254321           3.5722541    
  1494  1       21.465380           12.848410           18.562171           2.0699247    
  1495  1       19.943916           11.464902           20.088435           1.9411885    
  1496  1       21.437010           12.857711           21.473289           1.6977270    
  1497  1       19.961875           11.387738           22.934943           5.3856803    
  1498  1       21.532829           12.825668           24.307150           2.4937961    
  1499  1       20.134261           11.377384           25.692157           5.0801848    
  1500  1       21.421683           12.796788           27.127823           1.8009172    
  1501  1       19.999040           14.257243           28.489085           2.5070413    
  1502  1       21.379340           15.757145           1.3420778           4.4419369    
  1503  1       20.036029           14.121326           2.7263068           5.8757809    
  1504  1       21.535086           15.630445           4.3200085           5.5566293    
  1505  1       19.912760           14.236131           5.6469435           3.5635966    
  1506  1       21.409252           15.708538           7.1546871           1.5859456    
  1507  1       19.984107           14.364101           8.4867001           3.4809305    
  1508  1       21.444028           15.754418           9.9114555           2.1578510    
  1509  1       20.082486           14.429300           11.331812           4.2105862    
  1510  1       21.460803           15.770342           12.939233           3.9917094    
  1511  1       20.012946           14.288940           14.305417           5.0674353    
  1512  1       21.415770           15.595289           15.630912           3.1034507    
  1513  1       20.035249           14.284102           17.243920           1.8364496    
  1514  1       21.433038           15.663440           18.641178           1.8955624    
  1515  1       19.979813           14.176181           20.060268           1.4714805    
  1516  1       21.309923           15.687780           21.437858           3.1426945    
  1517  1       20.049483           14.155837           22.859239           3.3757993    
  1518  1       21.517004           15.561290           24.146088           2.7850702    
  1519  1       19.995686           14.201950           25.655325          0.92962253    
  1520  1       21.441663           15.598241           27.128261          0.49760880    
  1521  1       19.991596           17.120662           28.504746           11.760154    
  1522  1       21.272511           18.481457           1.3707816           5.0823566    
  1523  1       20.038609           17.175307           2.9235171           4.1040233    
  1524  1       21.493247           18.446370           4.3348696           4.8146147    
  1525  1       19.996696           17.075935           5.5423590           6.0529420    
  1526  1       21.467969           18.603679           7.1093151           1.2385497    
  1527  1       19.996359           17.170054           8.4311720           2.5201512    
  1528  1       21.446069           18.554555           10.079168           3.0360136    
  1529  1       20.052533           17.101686           11.440428           5.8598259    
  1530  1       21.388857           18.585202           12.880350          0.41181268    
  1531  1       20.021051           17.316171           14.475360           4.2206806    
  1532  1       21.429386           18.803584           15.790750           7.2741810    
  1533  1       20.087182           17.073149           17.218242           7.4086682    
  1534  1       21.319932           18.661535           18.511293           2.4115862    
  1535  1       20.016156           17.159012           19.918368           4.0235971    
  1536  1       21.294696           18.611983           21.325291           3.1326402    
  1537  1       20.036212           17.174807           22.747627           2.4200263    
  1538  1       21.450420           18.526285           24.431773           4.3539316    
  1539  1       20.157007           16.878588           25.629590           8.4240843    
  1540  1       21.406792           18.475704           27.166117          0.93295235    
  1541  1       20.009108           19.899022           28.515630           8.0897992    
  1542  1       21.383032           21.329968           1.3602513           4.2875562    
  1543  1       20.040551           19.911750           2.8831532           1.2861410    
  1544  1       21.467178           21.394765           4.1698877           5.9450266    
  1545  1       19.989149           20.060345           5.6399467           2.2630891    
  1546  1       21.453824           21.346518           7.1628790           2.1547696    
  1547  1       20.069703           19.941666           8.5642785           2.8514329    
  1548  1       21.432604           21.345865           10.164479           4.2082522    
  1549  1       19.951759           19.960291           11.519557           3.3299608    
  1550  1       21.321641           21.387692           12.866279           7.1871175    
  1551  1       19.857272           20.031194           14.318072           2.9321317    
  1552  1       21.309208           21.407274           15.732122           2.2852128    
  1553  1       19.961315           20.092871           17.240622           4.5458482    
  1554  1       21.426347           21.456453           18.528632           6.7630048    
  1555  1       19.987104           20.029006           19.935605           2.2536759    
  1556  1       21.301640           21.421777           21.393792           8.9641606    
  1557  1       20.081779           19.920937           22.787827           5.2691630    
  1558  1       21.401744           21.335735           24.197020           2.8902424    
  1559  1       19.987290           19.957433           25.691777           2.3345174    
  1560  1       21.424246           21.342308           27.154512           3.9643475    
  1561  1       19.902555           22.716266          0.45777510E-01       1.2289823    
  1562  1       21.273698           24.164169           1.5433411           2.4379621    
  1563  1       19.952211           22.794422           2.8916359           3.9657030    
  1564  1       21.357592           24.159218           4.2478867           6.1391556    
  1565  1       19.898372           22.792956           5.6827741           5.2411166    
  1566  1       21.554845           24.134693           7.2542088           8.8926166    
  1567  1       20.020990           22.868786           8.6726295           5.3433522    
  1568  1       21.495099           24.269521           10.092044           4.6356879    
  1569  1       20.091157           22.905501           11.476744           6.9669723    
  1570  1       21.495829           24.303457           12.843845           2.4997643    
  1571  1       19.999201           22.947548           14.286791           3.3308682    
  1572  1       21.429428           24.366727           15.657127           1.6050903    
  1573  1       19.971455           22.859646           17.146301           2.6152598    
  1574  1       21.519701           24.309270           18.574860           2.0687652    
  1575  1       20.049094           22.949570           19.888047           4.9248379    
  1576  1       21.416181           24.363591           21.457559           1.9598440    
  1577  1       19.854758           22.817470           22.785506           1.4405839    
  1578  1       21.311319           24.176492           24.198166           5.4909169    
  1579  1       19.947709           22.822478           25.804643           5.0782173    
  1580  1       21.225860           24.198916           27.285744           5.6311714    
  1581  1       20.006464           25.689249          0.97841743E-01       6.3512893    
  1582  1       21.360041           27.283926           1.5407096           9.2368845    
  1583  1       19.967249           25.808508           2.8140856           3.0325891    
  1584  1       21.375730           27.168592           4.2863336           2.6344378    
  1585  1       20.087764           25.566408           5.7823304           2.1334229    
  1586  1       21.465273           27.159735           7.1560566           2.0120308    
  1587  1       20.136252           25.727773           8.6004102           2.9805154    
  1588  1       21.519827           27.078225           9.9082528           2.6662245    
  1589  1       20.105018           25.738962           11.322182           1.0426308    
  1590  1       21.545900           27.123729           12.782069           3.9297529    
  1591  1       20.003877           25.850516           14.140611           5.5797564    
  1592  1       21.467944           27.228981           15.792187           3.2040071    
  1593  1       20.128338           25.790089           17.187022           3.5757037    
  1594  1       21.508490           27.221354           18.545961           2.4023924    
  1595  1       20.102212           25.657850           19.916365           5.1337255    
  1596  1       21.465107           27.186292           21.517044          0.93072187    
  1597  1       19.904551           25.699757           22.749547           3.2978047    
  1598  1       21.278788           27.139401           24.441030           3.5990369    
  1599  1       19.855068           25.543728           25.740283           3.3398066    
  1600  1       21.406804           27.114413           27.162711          0.43221280    
  1601  1       23.044788          0.92377470E-01       28.534169           5.1844849    
  1602  1       24.306266           1.5123210           1.4861246           5.5598111    
  1603  1       22.850228          0.12081020           3.0264986           4.0119574    
  1604  1       24.421447           1.4931140           4.2649247           2.4530356    
  1605  1       22.929393           28.526391           5.7029339          0.79176636    
  1606  1       24.435162           1.3087438           7.0327195           5.7927296    
  1607  1       23.005404           28.447663           8.4849552           6.0196370    
  1608  1       24.375864           1.3516159           9.8616608           4.8883709    
  1609  1       23.010441           28.459946           11.423391           4.3124772    
  1610  1       24.255564           1.4443695           12.843041           6.6985645    
  1611  1       22.681720          0.71907113E-01       14.224167           7.3563677    
  1612  1       24.257122           1.3287885           15.578457           2.3346630    
  1613  1       22.892000          0.16118131           17.149603           3.5583751    
  1614  1       24.355888           1.5663966           18.482968           6.0109375    
  1615  1       22.787617          0.55386408E-01       20.089054           11.470567    
  1616  1       24.179103           1.5614542           21.482809           4.3117400    
  1617  1       22.947162          0.38950507E-01       22.968848           2.2767834    
  1618  1       24.362928           1.4030795           24.295065           6.9508099    
  1619  1       22.853773           28.510473           25.803107          0.85705538    
  1620  1       24.399272           1.4641895           27.079089           1.4009270    
  1621  1       23.078576           2.9028284           28.545532           4.5807382    
  1622  1       24.347881           4.3733221           1.3789648           3.6981765    
  1623  1       22.855190           2.8988344           2.8764068           1.9715204    
  1624  1       24.313712           4.3096706           4.2617964           3.5261058    
  1625  1       23.044163           2.8558015           5.7357668           3.9730844    
  1626  1       24.239013           4.3063729           6.9960610           7.9447600    
  1627  1       22.953543           2.7900680           8.4340762           3.4496072    
  1628  1       24.204790           4.2134265           10.034916           4.8421759    
  1629  1       22.807074           2.8366002           11.462240          0.82096537    
  1630  1       24.152411           4.3352841           12.814653           2.6381535    
  1631  1       22.695831           2.9286475           14.281368           2.4352223    
  1632  1       24.301009           4.2081161           15.656435           3.3163352    
  1633  1       22.823434           2.8633459           17.012724           3.9998228    
  1634  1       24.264395           4.2861212           18.507806           1.0249600    
  1635  1       22.789437           2.9013087           19.917316           3.2971867    
  1636  1       24.195466           4.3867625           21.410806           2.7863002    
  1637  1       22.768934           2.9789208           22.859644           4.3950114    
  1638  1       24.204502           4.4459645           24.282043           2.8807608    
  1639  1       22.910447           2.8756502           25.772737           4.4940342    
  1640  1       24.413423           4.4117996           27.068858           3.0925664    
  1641  1       22.860403           5.6932477          0.63790726E-01       1.6008264    
  1642  1       24.251976           7.0735173           1.4841598           7.1893011    
  1643  1       22.802869           5.7138367           2.8973028           1.1850570    
  1644  1       24.305436           7.1205779           4.2691250           3.5195726    
  1645  1       22.874233           5.7416411           5.6355466           3.0324747    
  1646  1       24.281679           6.9743292           7.2034616           9.6866389    
  1647  1       22.917216           5.6319837           8.5913701           1.2496482    
  1648  1       24.277045           7.1419471           9.8659861           4.5353903    
  1649  1       23.034150           5.7636202           11.371883           5.0165575    
  1650  1       24.245840           7.0416537           12.958217           7.3701888    
  1651  1       22.734148           5.7099649           14.264550           3.8713237    
  1652  1       24.266525           7.2184928           15.668416           5.2638671    
  1653  1       22.739418           5.7539198           17.127348           4.5559055    
  1654  1       24.291918           7.2475983           18.518845           15.163705    
  1655  1       22.678123           5.7053677           19.905156           5.1605540    
  1656  1       24.197392           7.1588466           21.387988           1.3256144    
  1657  1       22.602093           5.6636818           22.695622           6.4032164    
  1658  1       24.178435           7.1246275           24.116438           5.6319921    
  1659  1       22.758919           5.7702502           25.766766           3.4322214    
  1660  1       24.191515           7.1475759           27.119116           1.2283890    
  1661  1       22.813433           8.5112855           28.497374           4.3771916    
  1662  1       24.163140           9.9355996           1.4461178           2.6186580    
  1663  1       22.985713           8.5287738           2.8270857           14.664395    
  1664  1       24.207416           9.9735376           4.3620075           3.5538971    
  1665  1       22.660868           8.6721170           5.6622694           4.4156246    
  1666  1       24.217784           10.056369           7.1907971           3.3804701    
  1667  1       22.847768           8.6573252           8.5461829           3.0426871    
  1668  1       24.317096           10.052405           9.9217113           8.0527037    
  1669  1       22.904253           8.4954546           11.412696           1.2193398    
  1670  1       24.343511           10.038858           12.838601           1.5170426    
  1671  1       22.931354           8.5147432           14.325468           1.4426229    
  1672  1       24.229727           10.049091           15.735286           1.3347519    
  1673  1       22.831975           8.6290738           17.068232           4.9185508    
  1674  1       24.308981           10.008145           18.517584           3.9683882    
  1675  1       22.685685           8.5177368           20.015140           6.8419807    
  1676  1       24.242064           9.9251772           21.507751           6.3323019    
  1677  1       22.692885           8.5246498           22.862877           8.2132180    
  1678  1       24.193528           9.8152552           24.266932           7.3301443    
  1679  1       22.800263           8.5648627           25.665841           2.3856703    
  1680  1       24.258165           9.8323584           27.095340           11.319322    
  1681  1       22.901642           11.342236           28.507492          0.99794847    
  1682  1       24.231609           12.855500           1.3376505           2.5483294    
  1683  1       22.915036           11.372786           2.9086007           4.3167534    
  1684  1       24.246978           12.725102           4.4086111           11.439612    
  1685  1       22.656166           11.523586           5.7558749           9.6184710    
  1686  1       24.334852           12.906382           7.1860333          0.98787529    
  1687  1       22.837211           11.426742           8.5203976          0.94223199    
  1688  1       24.240197           12.934999           10.053771           9.3833549    
  1689  1       22.840671           11.441748           11.407981           3.9208891    
  1690  1       24.185285           12.816499           12.825502           1.6545617    
  1691  1       22.868653           11.488227           14.378723          0.86107159    
  1692  1       24.248493           12.770192           15.777270           6.2195518    
  1693  1       22.822753           11.397123           17.157298           2.1478797    
  1694  1       24.312465           12.909381           18.605476           4.2317146    
  1695  1       22.961201           11.459143           19.958304           2.3139629    
  1696  1       24.346376           12.845209           21.467381           2.2638842    
  1697  1       22.777769           11.426650           22.852527           2.2600717    
  1698  1       24.312895           12.884175           24.251224          0.89378818    
  1699  1       22.868966           11.354809           25.706269           3.5578309    
  1700  1       24.329792           12.855228           27.079619           1.8403561    
  1701  1       22.925800           14.202498           28.548768           3.7584332    
  1702  1       24.208828           15.599710           1.4154956           4.5556655    
  1703  1       22.780947           14.263601           2.8745106           8.2403368    
  1704  1       24.310434           15.653638           4.3185595           2.3129240    
  1705  1       22.753935           14.173436           5.6864298           4.4580567    
  1706  1       24.432205           15.639455           7.2701580           4.6136668    
  1707  1       22.898448           14.282359           8.5824869           1.3444875    
  1708  1       24.400135           15.678998           9.9536551           4.1259847    
  1709  1       22.866603           14.361790           11.453728          0.79388455    
  1710  1       24.197091           15.739882           12.891181           10.627034    
  1711  1       22.871464           14.171963           14.265255           4.9206280    
  1712  1       24.179301           15.577890           15.654660           3.6491846    
  1713  1       22.750969           14.260878           17.184230           2.1746208    
  1714  1       24.165012           15.591698           18.557832           5.4339709    
  1715  1       22.810289           14.232150           20.028123          0.67774370    
  1716  1       24.065889           15.728709           21.435100           14.100477    
  1717  1       22.779109           14.222296           22.732268           2.4237211    
  1718  1       24.180705           15.667906           24.122510           3.8344148    
  1719  1       22.929974           14.205390           25.683538           3.4424720    
  1720  1       24.305306           15.670862           27.106139          0.60719873    
  1721  1       22.900899           17.070170           28.440533           3.5344245    
  1722  1       24.278658           18.566466           1.4380103           1.2619105    
  1723  1       22.886472           17.064709           2.8841997           8.2798818    
  1724  1       24.339465           18.528331           4.3072900          0.76197144    
  1725  1       22.919999           17.026138           5.7273814          0.88329428    
  1726  1       24.228085           18.593265           7.1648868           1.7021243    
  1727  1       22.886943           17.118617           8.4939219           3.1493606    
  1728  1       24.255579           18.652847           10.053281           9.1089590    
  1729  1       22.978136           17.089583           11.450075           3.0410205    
  1730  1       24.312281           18.511422           12.848892           6.3312876    
  1731  1       22.788494           17.203634           14.328871           1.8879599    
  1732  1       24.170314           18.616750           15.788039           4.0619926    
  1733  1       22.646147           17.201952           17.080796           7.1606966    
  1734  1       24.186619           18.445623           18.549320           6.4849079    
  1735  1       22.677787           17.171950           19.975879           2.2387922    
  1736  1       24.138420           18.505528           21.274627           3.5206499    
  1737  1       22.690170           17.124340           22.780171           4.2955647    
  1738  1       24.280161           18.566541           24.168086           2.2145293    
  1739  1       22.911588           17.065845           25.706826           2.5644880    
  1740  1       24.332816           18.554675           27.150531           2.4214037    
  1741  1       22.891392           19.887736          0.50942238E-01       2.7666312    
  1742  1       24.343280           21.335779           1.3366624           4.3442545    
  1743  1       22.882301           19.930923           2.8665459           1.8500643    
  1744  1       24.214177           21.457232           4.2130126           6.6480420    
  1745  1       22.926460           20.102257           5.7285655           2.2175480    
  1746  1       24.280330           21.488685           7.2023344           2.5063547    
  1747  1       22.942921           20.000377           8.6331539           4.4348729    
  1748  1       24.302469           21.292150           10.093688           2.2966397    
  1749  1       22.826228           19.945188           11.485190           1.8107730    
  1750  1       24.256218           21.502326           13.009120           2.4667962    
  1751  1       22.737976           20.081043           14.220868           2.9513824    
  1752  1       24.298809           21.492956           15.620580           3.0713615    
  1753  1       22.844172           20.084000           17.258519           11.139956    
  1754  1       24.241573           21.480033           18.620700           3.2404945    
  1755  1       22.800711           19.948014           19.946998           2.1997139    
  1756  1       24.342124           21.433926           21.384950           3.6327534    
  1757  1       22.684105           19.965625           22.720567           2.2811811    
  1758  1       24.306655           21.341273           24.224975           3.5251434    
  1759  1       22.945548           19.853624           25.766259           2.7908922    
  1760  1       24.340143           21.449219           27.101080           1.6092016    
  1761  1       22.809027           22.746125          0.13399307           1.6810881    
  1762  1       24.163336           24.234713           1.5024887           3.6213036    
  1763  1       22.843273           22.720353           2.8205749           2.8104603    
  1764  1       24.162000           24.247496           4.2982012           2.5120266    
  1765  1       22.881296           22.802547           5.7218092           1.1261047    
  1766  1       24.253958           24.232577           7.1440091           5.3421926    
  1767  1       22.787159           22.625950           8.7544681           3.3096692    
  1768  1       24.144815           24.173704           10.019895           3.3933339    
  1769  1       22.907649           22.750773           11.458583           2.7312540    
  1770  1       24.308170           24.243970           12.975600           2.1464877    
  1771  1       22.851659           22.869779           14.335737           3.7912429    
  1772  1       24.320276           24.284921           15.771413           3.7266006    
  1773  1       22.958983           22.882347           17.112883           6.3266626    
  1774  1       24.304772           24.152836           18.566290           7.0516802    
  1775  1       22.855227           22.899373           20.071921           4.9763918    
  1776  1       24.238929           24.242059           21.488487          0.59584268    
  1777  1       22.711569           22.854605           22.870372           8.0020878    
  1778  1       24.184919           24.091518           24.315688           5.1984160    
  1779  1       22.876695           22.691846           25.732705           3.4699475    
  1780  1       24.179652           24.319242           27.243910           2.4001168    
  1781  1       22.744539           25.707626          0.21291278           5.0010250    
  1782  1       24.237738           27.189098           1.5588222           2.3956832    
  1783  1       22.872403           25.780734           2.9022577           3.5892773    
  1784  1       24.227737           27.025668           4.3843338           3.1781803    
  1785  1       22.796514           25.576557           5.6534795           4.1451222    
  1786  1       24.317099           27.034068           7.0847368           1.4460603    
  1787  1       22.908857           25.617731           8.5420840           3.7004557    
  1788  1       24.302431           27.063357           9.8750941           1.9968436    
  1789  1       22.909421           25.692432           11.428447           1.0668117    
  1790  1       24.326394           27.042465           12.822805           6.1265319    
  1791  1       22.808246           25.793081           14.319077           3.8040623    
  1792  1       24.244559           27.148727           15.799313           6.1554816    
  1793  1       22.977918           25.693861           17.109489           6.5998680    
  1794  1       24.332466           27.243186           18.579049           3.4065163    
  1795  1       22.951578           25.809940           20.005930           2.7136611    
  1796  1       24.216414           27.240137           21.451718           4.7585588    
  1797  1       22.743860           25.700005           22.831846           8.7479257    
  1798  1       24.216838           27.117718           24.385975           2.2817470    
  1799  1       22.713490           25.667943           25.667696           12.718068    
  1800  1       24.206758           26.994191           27.173314           5.9031297    
  1801  1       25.809056           28.516261          0.14275411E-01       5.2803577    
  1802  1       27.177379           1.4296404           1.4307972           1.8825831    
  1803  1       25.790884          0.31249964E-01       2.9433245          0.81534201    
  1804  1       27.289098           1.5540411           4.2465054           2.8239719    
  1805  1       25.829285           28.490417           5.6927596           10.277849    
  1806  1       27.149329           1.4579318           7.1296705           1.3059565    
  1807  1       25.777576           28.508492           8.6257252           1.3620317    
  1808  1       27.140860           1.3665765           10.066636           14.558792    
  1809  1       25.662048          0.66068234E-02       11.394237           2.8834457    
  1810  1       27.131289           1.3399205           12.809499           1.5966905    
  1811  1       25.762817           28.515537           14.180805           5.5784371    
  1812  1       27.135292           1.3578791           15.706218           6.1260255    
  1813  1       25.759553          0.45404387E-01       17.151065          0.55894108    
  1814  1       27.111893           1.4646957           18.571861           1.9285375    
  1815  1       25.766923          0.66524425E-01       20.028598           3.6266749    
  1816  1       27.040216           1.5455703           21.502186           2.2271272    
  1817  1       25.628057          0.18611463E-01       22.854010           1.8486217    
  1818  1       27.017225           1.4061442           24.239239           4.1177573    
  1819  1       25.645818           28.448906           25.803036           1.7483705    
  1820  1       27.009167           1.4485848           27.142712           3.0091201    
  1821  1       25.837077           2.8871642           28.542665           4.0747958    
  1822  1       27.273230           4.4193577           1.4169640           5.5247490    
  1823  1       25.852909           2.8623658           2.8424139           2.1043863    
  1824  1       27.180850           4.4184892           4.2404131           2.7729410    
  1825  1       25.801010           2.8790006           5.7147124           2.5058806    
  1826  1       27.241089           4.3049750           7.1737453           2.6854451    
  1827  1       25.694886           2.8316488           8.4956457           1.0487561    
  1828  1       27.169788           4.1002663           9.9903542           3.7441569    
  1829  1       25.598870           2.8217566           11.474280           1.8151404    
  1830  1       27.042495           4.1646574           12.846805           3.6682713    
  1831  1       25.600622           2.7731929           14.168469           4.0083135    
  1832  1       27.208633           4.1984185           15.694446           4.1860396    
  1833  1       25.692052           2.8827752           17.068647           7.7510348    
  1834  1       27.131358           4.3604480           18.489275           6.3312886    
  1835  1       25.625386           3.0316590           20.074002           3.2802399    
  1836  1       27.014106           4.3390975           21.410899          0.75729018    
  1837  1       25.701303           2.9394347           22.795371           7.3406080    
  1838  1       27.059355           4.4325912           24.322371           2.5869790    
  1839  1       25.681588           2.9820265           25.674310           2.3050324    
  1840  1       27.169149           4.2892531           27.147816          0.97717462    
  1841  1       25.707366           5.8380942           28.519309           5.1725510    
  1842  1       27.167700           7.1678890           1.4744243           3.0061089    
  1843  1       25.778570           5.8230095           2.8684062           2.7727008    
  1844  1       27.147982           7.1604122           4.2835417           3.4525182    
  1845  1       25.756303           5.7012749           5.8007619          0.98982809    
  1846  1       27.260813           7.0074898           7.1739339           1.5886771    
  1847  1       25.773660           5.6426860           8.6245995           4.6534854    
  1848  1       27.060320           7.1966597           9.9055716           4.2488987    
  1849  1       25.689777           5.6540884           11.311986           4.3089393    
  1850  1       27.079335           7.1135237           12.725957           7.4012645    
  1851  1       25.636270           5.5893834           14.203081           7.6202258    
  1852  1       27.116129           7.2412821           15.673210           2.6422915    
  1853  1       25.749421           5.6920801           17.095719           2.2574759    
  1854  1       27.177494           7.1423074           18.482722           2.2963701    
  1855  1       25.573694           5.8032530           19.933210           2.4645399    
  1856  1       26.984830           7.0926230           21.335744           5.1075814    
  1857  1       25.638321           5.8109466           22.749413           4.3588479    
  1858  1       27.172292           7.1961044           24.178283           1.0239604    
  1859  1       25.790023           5.8069240           25.634748           11.448713    
  1860  1       27.177079           7.2775415           27.159148           5.0295522    
  1861  1       25.701673           8.5956422           28.528095           2.4364279    
  1862  1       26.985252           9.9719447           1.4927875           6.2858030    
  1863  1       25.676536           8.6197126           2.9008569           2.7149873    
  1864  1       27.038811           10.068940           4.2710735           7.2004637    
  1865  1       25.676050           8.6207910           5.8005261           1.8743838    
  1866  1       27.132013           10.049671           7.2189526           4.4142801    
  1867  1       25.699883           8.5529772           8.4674622           10.062853    
  1868  1       27.258181           9.9572553           10.046420           2.4134085    
  1869  1       25.737284           8.4799255           11.383271           4.0510127    
  1870  1       27.179428           10.016803           12.809718          0.44099436    
  1871  1       25.726232           8.7122272           14.351948           7.7617432    
  1872  1       27.201592           10.006557           15.678396           1.0241455    
  1873  1       25.687114           8.5329466           17.174141           7.0534710    
  1874  1       27.171182           9.9245689           18.573768           4.0537453    
  1875  1       25.597261           8.5756777           19.864582           2.3825685    
  1876  1       27.078436           9.8908866           21.359861           5.8607175    
  1877  1       25.661940           8.5586499           22.762739           1.9866126    
  1878  1       27.055901           9.9026917           24.154973           8.7825359    
  1879  1       25.583713           8.4585741           25.573782           2.5155449    
  1880  1       27.108764           10.014287           27.029519           1.9020781    
  1881  1       25.595677           11.290859           28.539117           6.8888285    
  1882  1       27.097104           12.761177           1.5343080           4.8139730    
  1883  1       25.636161           11.387702           2.8545561           5.5792461    
  1884  1       27.026501           12.690143           4.2799033           3.9294731    
  1885  1       25.736361           11.483164           5.8495919           2.6061150    
  1886  1       27.227882           12.806044           7.2171973           1.1639777    
  1887  1       25.725391           11.486215           8.6155421          0.83415022    
  1888  1       27.321574           12.856761           10.027076           2.0717979    
  1889  1       25.769331           11.459836           11.521590           4.5983194    
  1890  1       27.127989           12.834369           12.911145           6.7095761    
  1891  1       25.754209           11.387881           14.374451           7.3020053    
  1892  1       27.192704           12.775218           15.720785           2.9409661    
  1893  1       25.740697           11.331995           17.208218           2.6236555    
  1894  1       26.947920           12.892157           18.657891           5.6114069    
  1895  1       25.639377           11.457296           19.904885           9.2581409    
  1896  1       27.001303           12.885099           21.455643           7.3774803    
  1897  1       25.728516           11.397100           22.761143           3.7522300    
  1898  1       27.135838           12.878994           24.235944           1.4102100    
  1899  1       25.613851           11.351801           25.607172           2.3649861    
  1900  1       26.955247           12.839132           27.163090           5.8247774    
  1901  1       25.716687           14.221920          0.67182139E-02       2.0121712    
  1902  1       27.056664           15.615376           1.4557917           1.3688858    
  1903  1       25.639271           14.183870           2.8924558           2.9497834    
  1904  1       27.100293           15.694289           4.3564433           1.8730657    
  1905  1       25.947711           14.294505           5.9346671           15.917983    
  1906  1       27.281872           15.671699           7.2399994           6.6774800    
  1907  1       25.847767           14.193882           8.6920317           3.8649427    
  1908  1       27.275754           15.672996           10.161486           3.3445746    
  1909  1       25.819045           14.182917           11.423486           5.1168945    
  1910  1       27.123835           15.747007           12.891041           4.8468677    
  1911  1       25.728206           14.176095           14.403368           4.7808342    
  1912  1       27.209564           15.825259           15.597261           1.9206196    
  1913  1       25.635191           14.403383           17.156723           3.9464326    
  1914  1       27.107308           15.772777           18.516917           2.9037570    
  1915  1       25.605049           14.318582           20.011481           6.2263085    
  1916  1       27.100068           15.754975           21.425095          0.91852556    
  1917  1       25.597906           14.266961           22.743249           5.4316263    
  1918  1       27.179811           15.729127           24.165055           3.8148916    
  1919  1       25.613907           14.337563           25.659504           5.9776323    
  1920  1       27.066684           15.565802           27.180408           2.8958305    
  1921  1       25.684971           17.076209          0.70704513E-01       3.8887903    
  1922  1       27.010408           18.446615           1.4471258           3.4751023    
  1923  1       25.684822           17.009771           2.9059181           1.5802429    
  1924  1       27.074154           18.551569           4.3288981          0.87703006    
  1925  1       25.749231           17.139705           5.8211782           3.3015919    
  1926  1       27.027575           18.655285           7.1338307           7.7300313    
  1927  1       25.693652           17.214980           8.6190487           1.6594669    
  1928  1       27.119216           18.577614           10.080815          0.87145140    
  1929  1       25.605307           17.168018           11.489177           2.8093759    
  1930  1       27.070084           18.548006           12.981317           1.8900412    
  1931  1       25.621958           17.090541           14.273941           5.2592921    
  1932  1       27.080097           18.511289           15.713619          0.75317411    
  1933  1       25.598965           17.083832           16.989893           4.4425378    
  1934  1       27.107311           18.493626           18.445577           1.9932087    
  1935  1       25.624572           17.146657           19.914870           3.3291307    
  1936  1       26.987700           18.587773           21.331876           1.7517656    
  1937  1       25.661633           17.129233           22.782520           3.2302275    
  1938  1       27.014710           18.615674           24.210452           2.8467356    
  1939  1       25.578558           17.047962           25.671463           12.685974    
  1940  1       27.094670           18.548680           27.049978           6.3224441    
  1941  1       25.770805           19.995841          0.28083118E-01       4.0714432    
  1942  1       27.143757           21.497181           1.4087880           2.1269847    
  1943  1       25.757370           19.994401           2.9232619          0.93792596    
  1944  1       27.065102           21.484674           4.3672276           4.0147220    
  1945  1       25.795010           20.095949           5.6992385           7.3217368    
  1946  1       27.128776           21.500015           7.2324258           6.9729492    
  1947  1       25.652752           19.991952           8.6309615          0.86011066    
  1948  1       27.155795           21.425783           9.9434508           1.2448191    
  1949  1       25.686237           19.942638           11.481884           4.2736028    
